Integers

                   0 | 00
                  -1 | 01
                   1 | 02
                 -10 | 0c13
                  10 | 0c14
                -100 | 0cc7
                 100 | 0cc8
               -1000 | 0dcf07
                1000 | 0dd007
              -10000 | 0d1f4e
               10000 | 0d204e
             -100000 | 0e3f0d0300
              100000 | 0e400d0300
            -1000000 | 0e7f841e00
             1000000 | 0e80841e00
           -10000000 | 0eff2c3101
            10000000 | 0e002d3101
          -100000000 | 0effc1eb0b
           100000000 | 0e00c2eb0b
         -1000000000 | 0eff933577
          1000000000 | 0e00943577
        -10000000000 | 0fffc717a804000000
         10000000000 | 0f00c817a804000000
       -100000000000 | 0fffcfed902e000000
        100000000000 | 0f00d0ed902e000000
      -1000000000000 | 0fff1f4aa9d1010000
       1000000000000 | 0f00204aa9d1010000
     -10000000000000 | 0fff3fe59c30120000
      10000000000000 | 0f0040e59c30120000
    -100000000000000 | 0fff7ff420e6b50000
     100000000000000 | 0f0080f420e6b50000
   -1000000000000000 | 0fffff8c49fd1a0700
    1000000000000000 | 0f00008d49fd1a0700
  -10000000000000000 | 0f000082dfe40d4700
   10000000000000000 | 0f000082dfe40d4700
 -100000000000000000 | 0f000014bbf08ac602
  100000000000000000 | 0f000014bbf08ac602
-1000000000000000000 | 0f0000c84e676dc11b
 1000000000000000000 | 0f0000c84e676dc11b

Floats
                -0.1 | 1f9a9999999999b9bf
                 0.1 | 1f9a9999999999b93f
                -1.1 | 1f9a9999999999f1bf
                 1.1 | 1f9a9999999999f13f
 -1.5707963267948966 | 1f182d4454fb21f9bf
 -3.1415926535897930 | 1f182d4454fb2109c0
 -4.7123889803846900 | 1fd221337f7cd912c0
 -6.2831853071795860 | 1f182d4454fb2119c0
  1.5707963267948966 | 1f182d4454fb21f93f
  3.1415926535897930 | 1f182d4454fb210940
  4.7123889803846900 | 1fd221337f7cd91240
  6.2831853071795860 | 1f182d4454fb211940

Strings

             "Hello" | 9548656c6c6f
             "World" | 95576f726c64

Simple

               false | 20
                true | 21
                null | 22
